file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
9834.jpg,2160,3840,2021-08-21T12:50:00.158633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5760.0,,DJI_0122.MP4_image5636.png,2021-08-21 10:50:00,53.7215151782438,7.1620678493214704,37.29818104236513,3.58990371032633,-0.7999785426911041,3.49990612427358,0.0,13.1,19.4,36.1,,,,,,,,,,,
9835.jpg,2160,3840,2021-08-21T12:50:00.659133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5775.0,,DJI_0122.MP4_image5661.png,2021-08-21 10:50:01,53.72150959858789,7.16211632743137,37.29818104236513,3.629902637460885,-0.4999865891819401,3.599903442109969,0.0,9.6,15.7,36.1,,,,,,,,,,,
9836.jpg,2160,3840,2021-08-21T12:50:01.159633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5790.0,,DJI_0122.MP4_image5661.png,2021-08-21 10:50:01,53.72150959858789,7.16211632743137,37.29818104236513,3.629902637460885,-0.4999865891819401,3.599903442109969,0.0,9.6,15.7,36.1,,,,,,,,,,,
9837.jpg,2160,3840,2021-08-21T12:50:01.660133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5805.0,,DJI_0122.MP4_image5693.png,2021-08-21 10:50:02,53.7215054069238,7.162170825462309,37.29818104236513,3.609903173893607,-0.299991953509164,3.599903442109969,0.0,5.9,11.6,36.1,,,,,,,,,,,
9838.jpg,2160,3840,2021-08-21T12:50:02.160633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5820.0,,DJI_0122.MP4_image5693.png,2021-08-21 10:50:02,53.7215054069238,7.162170825462309,37.29818104236513,3.609903173893607,-0.299991953509164,3.599903442109969,0.0,5.9,11.6,36.1,,,,,,,,,,,
9839.jpg,2160,3840,2021-08-21T12:50:02.661133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5835.0,,DJI_0122.MP4_image5725.png,2021-08-21 10:50:03,53.7215034055344,7.1622265956732205,37.29818104236513,3.699900759946357,-0.09999731783638802,3.699900759946357,0.0,1.7,7.5,36.1,,,,,,,,,,,
9840.jpg,2160,3840,2021-08-21T12:50:03.161633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5850.0,,DJI_0122.MP4_image5725.png,2021-08-21 10:50:03,53.7215034055344,7.1622265956732205,37.29818104236513,3.699900759946357,-0.09999731783638802,3.699900759946357,0.0,1.7,7.5,36.1,,,,,,,,,,,
9841.jpg,2160,3840,2021-08-21T12:50:03.662133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5865.0,,DJI_0122.MP4_image5757.png,2021-08-21 10:50:04,53.7215036981833,7.16228204343779,37.29818104236513,3.599903442109969,0.09999731783638802,3.599903442109969,0.0,357.2,3.4,36.1,,,,,,,,,,,
9842.jpg,2160,3840,2021-08-21T12:50:04.162633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5880.0,,DJI_0122.MP4_image5757.png,2021-08-21 10:50:04,53.7215036981833,7.16228204343779,37.29818104236513,3.599903442109969,0.09999731783638802,3.599903442109969,0.0,357.2,3.4,36.1,,,,,,,,,,,
9843.jpg,2160,3840,2021-08-21T12:50:04.663133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5895.0,,DJI_0122.MP4_image5792.png,2021-08-21 10:50:05,53.7215071889979,7.16234308026886,37.39817616580311,3.619902905677246,0.39998927134555207,3.599903442109969,0.09999731783638802,352.6,358.9,36.1,,,,,,,,,,,
9844.jpg,2160,3840,2021-08-21T12:50:05.163633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5910.0,,DJI_0122.MP4_image5792.png,2021-08-21 10:50:05,53.7215071889979,7.16234308026886,37.39817616580311,3.619902905677246,0.39998927134555207,3.599903442109969,0.09999731783638802,352.6,358.9,36.1,,,,,,,,,,,
9845.jpg,2160,3840,2021-08-21T12:50:05.664133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5925.0,,DJI_0122.MP4_image5821.png,2021-08-21 10:50:06,53.721511577360495,7.162392245893019,37.29818104236513,3.6699015645954405,0.6999812248547161,3.599903442109969,0.09999731783638802,348.9,355.2,36.1,,,,,,,,,,,
9846.jpg,2160,3840,2021-08-21T12:50:06.164633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5940.0,,DJI_0122.MP4_image5821.png,2021-08-21 10:50:06,53.721511577360495,7.162392245893019,37.29818104236513,3.6699015645954405,0.6999812248547161,3.599903442109969,0.09999731783638802,348.9,355.2,36.1,,,,,,,,,,,
9847.jpg,2160,3840,2021-08-21T12:50:06.665133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5955.0,,DJI_0122.MP4_image5856.png,2021-08-21 10:50:07,53.72151963349771,7.16245220141759,37.39817616580311,3.639902369244523,0.9999731783638802,3.49990612427358,0.19999463567277603,344.5,350.6,36.1,,,,,,,,,,,
9848.jpg,2160,3840,2021-08-21T12:50:07.165633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5970.0,,DJI_0122.MP4_image5856.png,2021-08-21 10:50:07,53.72151963349771,7.16245220141759,37.39817616580311,3.639902369244523,0.9999731783638802,3.49990612427358,0.19999463567277603,344.5,350.6,36.1,,,,,,,,,,,
9849.jpg,2160,3840,2021-08-21T12:50:07.666133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,5985.0,,DJI_0122.MP4_image5882.png,2021-08-21 10:50:08,53.7215275023945,7.162494667018549,37.39817616580311,3.699900759946357,1.199967814036656,3.49990612427358,0.09999731783638802,341.3,347.3,36.1,,,,,,,,,,,
9850.jpg,2160,3840,2021-08-21T12:50:08.166633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6000.0,,DJI_0122.MP4_image5882.png,2021-08-21 10:50:08,53.7215275023945,7.162494667018549,37.39817616580311,3.699900759946357,1.199967814036656,3.49990612427358,0.09999731783638802,341.3,347.3,36.1,,,,,,,,,,,
9851.jpg,2160,3840,2021-08-21T12:50:08.667133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6015.0,,DJI_0122.MP4_image5917.png,2021-08-21 10:50:09,53.7215413283066,7.16255365057185,37.49817128924108,3.6799012963790796,1.3999624497094323,3.3999088064371925,0.09999731783638802,336.8,342.5,36.0,,,,,,,,,,,
9852.jpg,2160,3840,2021-08-21T12:50:09.167633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6030.0,,DJI_0122.MP4_image5917.png,2021-08-21 10:50:09,53.7215413283066,7.16255365057185,37.49817128924108,3.6799012963790796,1.3999624497094323,3.3999088064371925,0.09999731783638802,336.8,342.5,36.0,,,,,,,,,,,
9853.jpg,2160,3840,2021-08-21T12:50:09.668133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6045.0,,DJI_0122.MP4_image5952.png,2021-08-21 10:50:10,53.7215571377888,7.16260974137527,37.39817616580311,3.619902905677246,1.6999544032185963,3.1999141707644165,0.19999463567277603,332.3,337.8,35.9,,,,,,,,,,,
9854.jpg,2160,3840,2021-08-21T12:50:10.168633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6060.0,,DJI_0122.MP4_image5952.png,2021-08-21 10:50:10,53.7215571377888,7.16260974137527,37.39817616580311,3.619902905677246,1.6999544032185963,3.1999141707644165,0.19999463567277603,332.3,337.8,35.9,,,,,,,,,,,
9855.jpg,2160,3840,2021-08-21T12:50:10.669133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6075.0,,DJI_0122.MP4_image5962.png,2021-08-21 10:50:11,53.721562169978895,7.16262451274428,37.39817616580311,3.6699015645954405,1.7999517210549845,3.1999141707644165,0.09999731783638802,331.2,336.6,35.9,,,,,,,,,,,
9856.jpg,2160,3840,2021-08-21T12:50:11.169633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6090.0,,DJI_0122.MP4_image5962.png,2021-08-21 10:50:11,53.721562169978895,7.16262451274428,37.39817616580311,3.6699015645954405,1.7999517210549845,3.1999141707644165,0.09999731783638802,331.2,336.6,35.9,,,,,,,,,,,
9857.jpg,2160,3840,2021-08-21T12:50:11.670133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6105.0,,DJI_0122.MP4_image5981.png,2021-08-21 10:50:12,53.7215870041496,7.16269083472672,37.29818104236513,3.6599018328118014,2.0999436745641487,2.9999195350916406,0.09999731783638802,325.3,330.7,35.8,,,,,,,,,,,
9858.jpg,2160,3840,2021-08-21T12:50:12.170633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6120.0,,DJI_0122.MP4_image5981.png,2021-08-21 10:50:12,53.7215870041496,7.16269083472672,37.29818104236513,3.6599018328118014,2.0999436745641487,2.9999195350916406,0.09999731783638802,325.3,330.7,35.8,,,,,,,,,,,
9859.jpg,2160,3840,2021-08-21T12:50:12.671133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6135.0,,DJI_0122.MP4_image6022.png,2021-08-21 10:50:13,53.7216139614296,7.16274821068172,37.39817616580311,3.609903173893607,2.399935628073312,2.699927581582476,0.09999731783638802,319.9,325.3,35.8,,,,,,,,,,,
9860.jpg,2160,3840,2021-08-21T12:50:13.171633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6150.0,,DJI_0122.MP4_image6022.png,2021-08-21 10:50:13,53.7216139614296,7.16274821068172,37.39817616580311,3.609903173893607,2.399935628073312,2.699927581582476,0.09999731783638802,319.9,325.3,35.8,,,,,,,,,,,
9861.jpg,2160,3840,2021-08-21T12:50:13.672133,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6165.0,,DJI_0122.MP4_image6054.png,2021-08-21 10:50:14,53.7216368442422,7.162789190991889,37.39817616580311,3.6799012963790796,2.5999302637460886,2.5999302637460886,0.09999731783638802,315.8,321.1,35.7,,,,,,,,,,,
9862.jpg,2160,3840,2021-08-21T12:50:14.172633,,mavic,NorthSea_Sat_DJI_0122,NorthSea_Sat_DJI_0122.MP4,6180.0,,DJI_0122.MP4_image6054.png,2021-08-21 10:50:14,53.7216368442422,7.162789190991889,37.39817616580311,3.6799012963790796,2.5999302637460886,2.5999302637460886,0.09999731783638802,315.8,321.1,35.7,,,,,,,,,,,
10416.jpg,2160,3840,2021-08-21T13:14:39.667133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6015.0,,DJI_0126.MP4_image5951.png,2021-08-21 11:14:40,53.72166499435221,7.161477404321519,35.39827369704358,4.219886812695575,-4.199887349128297,-0.39998927134555207,0.0,84.4,92.2,54.6,,,,,,,,,,,
10417.jpg,2160,3840,2021-08-21T13:14:40.167633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6030.0,,DJI_0126.MP4_image5951.png,2021-08-21 11:14:40,53.72166499435221,7.161477404321519,35.39827369704358,4.219886812695575,-4.199887349128297,-0.39998927134555207,0.0,84.4,92.2,54.6,,,,,,,,,,,
10418.jpg,2160,3840,2021-08-21T13:14:40.668133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6045.0,,DJI_0126.MP4_image5981.png,2021-08-21 11:14:41,53.7216158994022,7.161475301012992,34.4983175861018,6.4998256593652215,-6.4998256593652215,-0.09999731783638802,1.6999544032185963,71.7,75.9,54.6,,,,,,,,,,,
10419.jpg,2160,3840,2021-08-21T13:14:41.168633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6060.0,,DJI_0126.MP4_image5981.png,2021-08-21 11:14:41,53.7216158994022,7.161475301012992,34.4983175861018,6.4998256593652215,-6.4998256593652215,-0.09999731783638802,1.6999544032185963,71.7,75.9,54.6,,,,,,,,,,,
10420.jpg,2160,3840,2021-08-21T13:14:41.669133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6075.0,,DJI_0126.MP4_image6015.png,2021-08-21 11:14:42,53.721545416008,7.16147614604417,32.19842974702834,6.00983880196692,-5.999839070183281,0.39998927134555207,0.299991953509164,48.4,57.3,54.6,,,,,,,,,,,
10421.jpg,2160,3840,2021-08-21T13:14:42.169633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6090.0,,DJI_0126.MP4_image6015.png,2021-08-21 11:14:42,53.721545416008,7.16147614604417,32.19842974702834,6.00983880196692,-5.999839070183281,0.39998927134555207,0.299991953509164,48.4,57.3,54.6,,,,,,,,,,,
10422.jpg,2160,3840,2021-08-21T13:14:42.670133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6105.0,,DJI_0126.MP4_image6043.png,2021-08-21 11:14:43,53.7214974632787,7.16148747519299,31.898444376714412,4.3398835940992395,-4.299884666964685,0.599983907018328,0.4999865891819401,50.1,54.6,54.6,,,,,,,,,,,
10423.jpg,2160,3840,2021-08-21T13:14:43.170633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6120.0,,DJI_0126.MP4_image6043.png,2021-08-21 11:14:43,53.7214974632787,7.16148747519299,31.898444376714412,4.3398835940992395,-4.299884666964685,0.599983907018328,0.4999865891819401,50.1,54.6,54.6,,,,,,,,,,,
10424.jpg,2160,3840,2021-08-21T13:14:43.671133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6135.0,,DJI_0126.MP4_image6074.png,2021-08-21 11:14:44,53.72146855917629,7.16150835817927,30.89849314233465,2.769925704067948,-2.0999436745641487,1.7999517210549845,0.299991953509164,24.3,29.8,54.6,,,,,,,,,,,
10425.jpg,2160,3840,2021-08-21T13:14:44.171633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6150.0,,DJI_0126.MP4_image6074.png,2021-08-21 11:14:44,53.72146855917629,7.16150835817927,30.89849314233465,2.769925704067948,-2.0999436745641487,1.7999517210549845,0.299991953509164,24.3,29.8,54.6,,,,,,,,,,,
10426.jpg,2160,3840,2021-08-21T13:14:44.672133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6165.0,,DJI_0126.MP4_image6107.png,2021-08-21 11:14:45,53.7214534151849,7.161543333339732,30.798498018896673,3.8598964684845773,-2.2999383102369246,3.0999168529280285,0.9999731783638802,17.5,21.8,54.6,,,,,,,,,,,
10427.jpg,2160,3840,2021-08-21T13:14:45.172633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6180.0,,DJI_0126.MP4_image6107.png,2021-08-21 11:14:45,53.7214534151849,7.161543333339732,30.798498018896673,3.8598964684845773,-2.2999383102369246,3.0999168529280285,0.9999731783638802,17.5,21.8,54.6,,,,,,,,,,,
10428.jpg,2160,3840,2021-08-21T13:14:45.673133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6195.0,,DJI_0126.MP4_image6135.png,2021-08-21 11:14:46,53.721432718405104,7.16160332585813,29.89854190795489,6.309830755476084,-3.0999168529280285,5.499852481001341,0.299991953509164,15.7,21.5,54.6,,,,,,,,,,,
10429.jpg,2160,3840,2021-08-21T13:14:46.173633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6210.0,,DJI_0126.MP4_image6135.png,2021-08-21 11:14:46,53.721432718405104,7.16160332585813,29.89854190795489,6.309830755476084,-3.0999168529280285,5.499852481001341,0.299991953509164,15.7,21.5,54.6,,,,,,,,,,,
10430.jpg,2160,3840,2021-08-21T13:14:46.674133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6225.0,,DJI_0126.MP4_image6166.png,2021-08-21 11:14:47,53.72139924062,7.16169764303269,29.69855166107894,6.909814662494411,-3.899895395619133,5.699847116674117,0.39998927134555207,15.5,21.5,54.6,,,,,,,,,,,
10431.jpg,2160,3840,2021-08-21T13:14:47.174633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6240.0,,DJI_0126.MP4_image6166.png,2021-08-21 11:14:47,53.72139924062,7.16169764303269,29.69855166107894,6.909814662494411,-3.899895395619133,5.699847116674117,0.39998927134555207,15.5,21.5,54.6,,,,,,,,,,,
10432.jpg,2160,3840,2021-08-21T13:14:47.675133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6255.0,,DJI_0126.MP4_image6200.png,2021-08-21 11:14:48,53.72137629969811,7.16175250603288,28.698600426699173,0.6699820295037997,-0.299991953509164,0.599983907018328,0.0,5.1,7.4,54.6,,,,,,,,,,,
10433.jpg,2160,3840,2021-08-21T13:14:48.175633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6270.0,,DJI_0126.MP4_image6200.png,2021-08-21 11:14:48,53.72137629969811,7.16175250603288,28.698600426699173,0.6699820295037997,-0.299991953509164,0.599983907018328,0.0,5.1,7.4,54.6,,,,,,,,,,,
10434.jpg,2160,3840,2021-08-21T13:14:48.676133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6285.0,,DJI_0126.MP4_image6227.png,2021-08-21 11:14:49,53.7213754590354,7.1617533658865895,28.998585797013106,0.0,0.0,0.0,0.0,357.8,5.3,54.6,,,,,,,,,,,
10435.jpg,2160,3840,2021-08-21T13:14:49.176633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6300.0,,DJI_0126.MP4_image6227.png,2021-08-21 11:14:49,53.7213754590354,7.1617533658865895,28.998585797013106,0.0,0.0,0.0,0.0,357.8,5.3,54.6,,,,,,,,,,,
10436.jpg,2160,3840,2021-08-21T13:14:49.677133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6315.0,,DJI_0126.MP4_image6258.png,2021-08-21 11:14:50,53.72137976131521,7.16175018219911,29.09858092045108,1.4999597675458203,1.4999597675458203,-0.09999731783638802,0.299991953509164,357.0,5.3,54.6,,,,,,,,,,,
10437.jpg,2160,3840,2021-08-21T13:14:50.177633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6330.0,,DJI_0126.MP4_image6258.png,2021-08-21 11:14:50,53.72137976131521,7.16175018219911,29.09858092045108,1.4999597675458203,1.4999597675458203,-0.09999731783638802,0.299991953509164,357.0,5.3,54.6,,,,,,,,,,,
10438.jpg,2160,3840,2021-08-21T13:14:50.678133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6345.0,,DJI_0126.MP4_image6289.png,2021-08-21 11:14:51,53.72140600663421,7.161745608659309,27.69864919231941,4.699873938310237,4.699873938310237,-0.09999731783638802,1.4999597675458203,356.9,5.3,54.6,,,,,,,,,,,
10439.jpg,2160,3840,2021-08-21T13:14:51.178633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6360.0,,DJI_0126.MP4_image6289.png,2021-08-21 11:14:51,53.72140600663421,7.161745608659309,27.69864919231941,4.699873938310237,4.699873938310237,-0.09999731783638802,1.4999597675458203,356.9,5.3,54.6,,,,,,,,,,,
10440.jpg,2160,3840,2021-08-21T13:14:51.679133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6375.0,,DJI_0126.MP4_image6320.png,2021-08-21 11:14:52,53.7214435376388,7.161744579242692,27.398663822005485,1.9999463567277604,1.9999463567277604,-0.09999731783638802,0.0,358.5,5.3,54.6,,,,,,,,,,,
10441.jpg,2160,3840,2021-08-21T13:14:52.179633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6390.0,,DJI_0126.MP4_image6320.png,2021-08-21 11:14:52,53.7214435376388,7.161744579242692,27.398663822005485,1.9999463567277604,1.9999463567277604,-0.09999731783638802,0.0,358.5,5.3,54.6,,,,,,,,,,,
10442.jpg,2160,3840,2021-08-21T13:14:52.680133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6405.0,,DJI_0126.MP4_image6350.png,2021-08-21 11:14:53,53.7214532480945,7.16174303928759,26.79869308137763,0.39998927134555207,0.39998927134555207,0.0,2.399935628073312,358.2,5.4,54.6,,,,,,,,,,,
10443.jpg,2160,3840,2021-08-21T13:14:53.180633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6420.0,,DJI_0126.MP4_image6350.png,2021-08-21 11:14:53,53.7214532480945,7.16174303928759,26.79869308137763,0.39998927134555207,0.39998927134555207,0.0,2.399935628073312,358.2,5.4,54.6,,,,,,,,,,,
10444.jpg,2160,3840,2021-08-21T13:14:53.681133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6435.0,,DJI_0126.MP4_image6381.png,2021-08-21 11:14:54,53.7214518184331,7.161744538474832,24.998780859494055,0.6099836388019668,-0.599983907018328,0.09999731783638802,-0.299991953509164,358.6,5.4,54.6,,,,,,,,,,,
10445.jpg,2160,3840,2021-08-21T13:14:54.181633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6450.0,,DJI_0126.MP4_image6381.png,2021-08-21 11:14:54,53.7214518184331,7.161744538474832,24.998780859494055,0.6099836388019668,-0.599983907018328,0.09999731783638802,-0.299991953509164,358.6,5.4,54.6,,,,,,,,,,,
10446.jpg,2160,3840,2021-08-21T13:14:54.682133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6465.0,,DJI_0126.MP4_image6412.png,2021-08-21 11:14:55,53.72142486006639,7.16174811410046,27.59865406888144,4.799871256146624,-4.799871256146624,0.19999463567277603,-3.899895395619133,358.6,5.4,54.6,,,,,,,,,,,
10447.jpg,2160,3840,2021-08-21T13:14:55.182633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6480.0,,DJI_0126.MP4_image6412.png,2021-08-21 11:14:55,53.72142486006639,7.16174811410046,27.59865406888144,4.799871256146624,-4.799871256146624,0.19999463567277603,-3.899895395619133,358.6,5.4,54.6,,,,,,,,,,,
10448.jpg,2160,3840,2021-08-21T13:14:55.683133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6495.0,,DJI_0126.MP4_image6446.png,2021-08-21 11:14:56,53.721366060280296,7.16175376801773,32.29842487046632,6.309830755476084,-6.299831023692445,0.299991953509164,-3.2999114886008045,359.3,6.3,54.6,,,,,,,,,,,
10449.jpg,2160,3840,2021-08-21T13:14:56.183633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6510.0,,DJI_0126.MP4_image6446.png,2021-08-21 11:14:56,53.721366060280296,7.16175376801773,32.29842487046632,6.309830755476084,-6.299831023692445,0.299991953509164,-3.2999114886008045,359.3,6.3,54.6,,,,,,,,,,,
10450.jpg,2160,3840,2021-08-21T13:14:56.684133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6525.0,,DJI_0126.MP4_image6477.png,2021-08-21 11:14:57,53.7213113910219,7.16176211732321,33.69835659859799,4.329883862315602,-4.299884666964685,0.4999865891819401,0.0,357.4,6.3,54.6,,,,,,,,,,,
10451.jpg,2160,3840,2021-08-21T13:14:57.184633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6540.0,,DJI_0126.MP4_image6477.png,2021-08-21 11:14:57,53.7213113910219,7.16176211732321,33.69835659859799,4.329883862315602,-4.299884666964685,0.4999865891819401,0.0,357.4,6.3,54.6,,,,,,,,,,,
10452.jpg,2160,3840,2021-08-21T13:14:57.685133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6555.0,,DJI_0126.MP4_image6504.png,2021-08-21 11:14:58,53.72129190047789,7.161766886365862,33.79835172203596,0.7599796155565489,-0.6999812248547161,0.299991953509164,0.0,358.7,6.3,54.6,,,,,,,,,,,
10453.jpg,2160,3840,2021-08-21T13:14:58.185633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6570.0,,DJI_0126.MP4_image6504.png,2021-08-21 11:14:58,53.72129190047789,7.161766886365862,33.79835172203596,0.7599796155565489,-0.6999812248547161,0.299991953509164,0.0,358.7,6.3,54.6,,,,,,,,,,,
10454.jpg,2160,3840,2021-08-21T13:14:58.686133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6585.0,,DJI_0126.MP4_image6535.png,2021-08-21 11:14:59,53.7212881018009,7.1617682020916416,33.998341968911916,0.0,0.0,0.0,-1.2999651318730443,359.0,6.3,54.6,,,,,,,,,,,
10455.jpg,2160,3840,2021-08-21T13:14:59.186633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6600.0,,DJI_0126.MP4_image6535.png,2021-08-21 11:14:59,53.7212881018009,7.1617682020916416,33.998341968911916,0.0,0.0,0.0,-1.2999651318730443,359.0,6.3,54.6,,,,,,,,,,,
10456.jpg,2160,3840,2021-08-21T13:14:59.687133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6615.0,,DJI_0126.MP4_image6569.png,2021-08-21 11:15:00,53.72128914971661,7.16176716711523,36.9981956720512,0.0,0.0,0.0,-2.599930263746089,359.0,6.3,54.6,,,,,,,,,,,
10457.jpg,2160,3840,2021-08-21T13:15:00.187633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6630.0,,DJI_0126.MP4_image6569.png,2021-08-21 11:15:00,53.72128914971661,7.16176716711523,36.9981956720512,0.0,0.0,0.0,-2.599930263746089,359.0,6.3,54.6,,,,,,,,,,,
10458.jpg,2160,3840,2021-08-21T13:15:00.688133,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6645.0,,DJI_0126.MP4_image6596.png,2021-08-21 11:15:01,53.721290353346006,7.161772511567451,37.99814690643097,1.4999597675458203,0.0,1.4999597675458203,0.0,0.4,6.3,54.6,,,,,,,,,,,
10459.jpg,2160,3840,2021-08-21T13:15:01.188633,,mavic,NorthSea_Sat_DJI_0126,NorthSea_Sat_DJI_0126.MP4,6660.0,,DJI_0126.MP4_image6596.png,2021-08-21 11:15:01,53.721290353346006,7.161772511567451,37.99814690643097,1.4999597675458203,0.0,1.4999597675458203,0.0,0.4,6.3,54.6,,,,,,,,,,,
